Date,In_Total,Out_Total,Total_Total
2023-12-01,69168,57537,126705
2023-12-02,56390,52733,109123
2023-12-03,51190,45094,96284
2023-12-04,65284,58937,124221
2023-12-05,70526,61772,132298
2023-12-06,68023,51043,119066
2023-12-07,69403,58112,127515
2023-12-08,70172,59532,129704
2023-12-09,59650,49875,109525
2023-12-10,45858,13638,59496
2023-12-11,67717,57682,125399
2023-12-12,69451,55682,125133
2023-12-13,70230,55225,125455
2023-12-14,67297,55011,122308
2023-12-15,73591,57204,130795
2023-12-16,60063,49557,109620
2023-12-17,46172,39545,85717
2023-12-18,70018,54479,124497
2023-12-19,68469,53198,121667
2023-12-20,70531,48173,118704
2023-12-21,65720,46022,111742
2023-12-22,47710,52760,100470
2023-12-23,40520,23400,63920
2023-12-24,37150,56856,94006
2023-12-25,32037,50851,82888
2023-12-26,35942,115568,151510
2023-12-27,44821,107500,152321
2023-12-28,47479,154172,201651
2023-12-29,48688,145916,194604
2023-12-30,35038,136115,171153
2023-12-31,22387,88941,111328
